gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,some high school,free/reduced,none,60,49,100
male,group B,some high school,standard,completed,57,91,65
male,group E,some college,free/reduced,none,58,84,43
female,group D,high school,free/reduced,none,62,88,88
female,group C,bachelor's degree,free/reduced,completed,60,96,32
male,group D,master's degree,free/reduced,none,35,83,36
male,group E,bachelor's degree,standard,none,98,81,51
male,group E,some college,free/reduced,completed,95,93,84
male,group D,some high school,free/reduced,completed,70,85,92
female,group D,high school,free/reduced,none,97,66,43
female,group E,bachelor's degree,standard,none,85,33,68
male,group D,high school,free/reduced,completed,69,43,77
female,group B,some high school,standard,none,46,41,40
female,group B,master's degree,standard,none,84,34,46
male,group B,high school,free/reduced,completed,53,96,38
female,group A,some high school,free/reduced,none,91,86,56
male,group A,some high school,free/reduced,none,97,87,85
female,group E,high school,standard,completed,63,37,42
female,group B,associate's degree,standard,completed,92,56,73
female,group B,associate's degree,free/reduced,none,50,67,52
male,group B,some college,standard,completed,83,82,33
male,group E,associate's degree,standard,completed,83,67,53
male,group D,master's degree,free/reduced,completed,34,47,45
female,group A,bachelor's degree,standard,completed,90,68,82
male,group D,some high school,standard,completed,71,74,84
female,group D,master's degree,free/reduced,completed,65,40,87
female,group E,some high school,standard,none,31,52,69
female,group C,some college,free/reduced,none,63,63,85
male,group D,bachelor's degree,standard,completed,40,99,75
female,group B,some high school,standard,completed,32,95,41
female,group A,bachelor's degree,free/reduced,completed,99,38,54
male,group E,high school,standard,none,34,48,63
female,group C,bachelor's degree,free/reduced,completed,64,80,69
male,group C,some college,standard,none,31,51,41
female,group E,associate's degree,standard,none,49,34,98
male,group C,some college,standard,completed,42,75,61
female,group A,bachelor's degree,free/reduced,none,69,34,63
male,group D,bachelor's degree,free/reduced,none,77,54,38
male,group C,master's degree,free/reduced,completed,34,71,70
male,group A,some high school,free/reduced,none,50,30,48
female,group A,associate's degree,standard,completed,63,98,76
male,group B,master's degree,free/reduced,none,96,56,33
female,group A,some college,standard,none,34,31,63
male,group C,bachelor's degree,standard,completed,67,69,93
male,group C,some college,free/reduced,none,90,71,36
male,group C,master's degree,standard,completed,32,44,98
female,group E,associate's degree,free/reduced,none,32,63,57
male,group E,some college,free/reduced,none,94,34,45
female,group D,bachelor's degree,free/reduced,completed,46,83,63
female,group C,high school,free/reduced,none,79,48,63
male,group E,master's degree,free/reduced,none,34,65,88
female,group A,associate's degree,standard,none,88,77,69
female,group B,associate's degree,free/reduced,completed,30,98,91
female,group B,high school,free/reduced,none,75,78,40
female,group B,some college,free/reduced,none,74,64,74
female,group B,associate's degree,free/reduced,completed,73,46,38
female,group B,some high school,standard,none,94,85,38
male,group A,associate's degree,standard,none,79,61,84
female,group B,some high school,standard,none,88,66,85
male,group C,some high school,standard,none,81,76,94
male,group C,some college,free/reduced,none,68,90,90
male,group A,associate's degree,free/reduced,completed,54,42,92
female,group E,some college,free/reduced,none,48,88,42
female,group E,bachelor's degree,standard,none,86,78,72
male,group C,some college,standard,none,34,47,97
female,group D,master's degree,standard,none,59,68,47
female,group E,some college,free/reduced,none,86,35,77
male,group A,high school,standard,none,86,32,63
male,group B,some college,free/reduced,completed,74,35,32
male,group D,some high school,standard,completed,38,62,85
male,group E,some high school,standard,none,98,77,31
female,group C,some high school,free/reduced,none,53,77,65
male,group D,bachelor's degree,free/reduced,completed,41,32,71
male,group E,some high school,standard,completed,52,84,92
male,group A,bachelor's degree,free/reduced,completed,32,71,63
male,group A,some high school,free/reduced,completed,59,83,30
male,group E,master's degree,standard,none,73,77,73
female,group D,some high school,standard,none,47,55,56
female,group E,associate's degree,free/reduced,none,84,69,84
female,group B,associate's degree,free/reduced,none,76,34,30
female,group A,high school,standard,completed,89,100,58
male,group D,some college,standard,none,43,65,42
female,group D,high school,standard,none,63,52,54
female,group B,bachelor's degree,standard,none,97,63,33
male,group E,associate's degree,standard,none,84,95,44
male,group A,associate's degree,free/reduced,completed,77,71,71
female,group B,associate's degree,standard,none,73,66,35
male,group C,some high school,free/reduced,none,46,35,42
male,group C,high school,standard,none,100,37,68
female,group E,associate's degree,standard,none,40,59,63
male,group C,some high school,standard,none,53,61,83
male,group C,some high school,free/reduced,none,88,60,65
female,group D,associate's degree,free/reduced,none,92,92,39
male,group C,associate's degree,standard,none,60,69,79
female,group A,bachelor's degree,free/reduced,completed,81,71,51
female,group A,some college,free/reduced,none,65,35,83
male,group D,some college,standard,completed,95,42,63
female,group E,associate's degree,standard,none,39,85,62
female,group A,master's degree,free/reduced,none,73,40,56
male,group B,some high school,standard,completed,51,65,95
female,group D,some college,free/reduced,completed,89,69,55
male,group E,associate's degree,standard,none,55,49,52
male,group E,some high school,standard,none,37,45,100
female,group E,high school,free/reduced,none,98,86,38
female,group E,high school,free/reduced,completed,32,91,85
