gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group A,some college,free/reduced,none,65,35,83
female,group A,some high school,free/reduced,none,91,86,56
female,group A,bachelor's degree,free/reduced,completed,99,38,54
male,group D,high school,standard,none,38,52,50
male,group D,high school,standard,none,95,34,56
male,group D,some college,standard,completed,92,78,81
male,group D,some high school,standard,completed,38,62,85
female,group C,associate's degree,free/reduced,completed,64,46,36
male,group D,some college,standard,none,55,95,62
male,group C,master's degree,standard,completed,32,44,98
female,group E,some college,free/reduced,none,86,35,77
female,group C,bachelor's degree,free/reduced,completed,48,69,55
male,group E,bachelor's degree,standard,completed,83,79,62
female,group E,associate's degree,free/reduced,none,84,69,84
male,group D,bachelor's degree,free/reduced,none,88,74,100
male,group B,some high school,free/reduced,completed,64,30,72
female,group B,some high school,standard,none,94,85,38
male,group A,master's degree,free/reduced,none,88,83,92
female,group D,high school,standard,none,63,52,54
male,group B,some college,free/reduced,completed,74,35,32
female,group A,bachelor's degree,free/reduced,none,37,38,51
male,group A,some high school,free/reduced,none,97,87,85
male,group C,master's degree,free/reduced,none,45,89,86
male,group C,associate's degree,standard,none,60,69,79
female,group D,master's degree,standard,none,59,68,47
male,group C,some college,free/reduced,none,68,90,90
male,group E,associate's degree,standard,none,84,95,44
male,group A,high school,standard,none,86,32,63
female,group B,bachelor's degree,free/reduced,completed,94,48,34
female,group A,bachelor's degree,standard,completed,66,58,84
female,group D,high school,free/reduced,none,97,66,43
female,group B,associate's degree,standard,completed,92,56,73
female,group B,associate's degree,free/reduced,completed,73,46,38
male,group A,some high school,free/reduced,completed,59,83,30
male,group D,some college,standard,completed,82,98,93
female,group E,high school,free/reduced,completed,32,91,85
male,group E,some college,free/reduced,none,60,62,57
male,group B,associate's degree,standard,completed,87,35,91
male,group E,master's degree,standard,completed,45,96,37
male,group E,master's degree,standard,none,73,77,73
